pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
None,BRAND-0017,Brand_17,Germany,2011,A,Bamboo Fabric,Yes,45.07,4448039.39,34738.56,Yes,9,148.35,Growing,None,1.8483772e-05,8.603835e-05,1.4785748e-05,0.99985445,2.6162676e-05
GOTS,BRAND-0018,Brand_18,Japan,2022,D,Recycled Polyester,No,335.15,1068529.66,20532.15,No,11,48.83,Stable,GOTS,9.802796e-06,6.910688e-05,0.9997136,9.621112e-05,0.0001113347
None,BRAND-0019,Brand_19,China,2012,B,Bamboo Fabric,No,173.93,434142.38,46905.65,No,3,182.45,Declining,GOTS,0.20067005,0.14470002,0.14409874,0.27987513,0.23065607
None,BRAND-0020,Brand_20,Australia,2018,C,Hemp,Yes,437.75,2345334.52,96370.47,No,16,134.28,Growing,None,2.1904048e-05,0.000102435166,2.8431255e-05,0.9998368,1.0479163e-05
GOTS,BRAND-0021,Brand_21,Australia,2012,B,Vegan Leather,No,489.19,1549017.38,17075.64,Yes,15,482.32,Growing,GOTS,2.828078e-05,0.00012789809,0.9994999,8.648688e-05,0.00025744308
B Corp,BRAND-0022,Brand_22,Brazil,2012,D,Vegan Leather,Yes,375.74,3398780.12,75519.58,Yes,17,176.31,Declining,B Corp,0.9994943,0.00021566932,1.7495715e-05,0.00018388388,8.862649e-05
None,BRAND-0023,Brand_23,India,2020,D,Organic Cotton,Yes,323.83,1166563.37,66186.01,No,17,233.59,Stable,None,5.1692386e-05,7.7914476e-05,2.532042e-05,0.9997713,7.3786374e-05
B Corp,BRAND-0024,Brand_24,China,2020,B,Recycled Polyester,Yes,240.91,4088887.9,53391.1,Yes,19,456.74,Stable,GOTS,0.368011,0.124717645,0.111144714,0.21182966,0.18429704
B Corp,BRAND-0025,Brand_25,Brazil,2020,D,Recycled Polyester,No,411.26,3981108.89,98686.02,Yes,10,327.07,Growing,B Corp,0.99984145,5.099326e-05,7.050045e-06,3.4319924e-05,6.6125445e-05
GOTS,BRAND-0026,Brand_26,China,2018,C,Organic Cotton,No,234.31,2678432.31,40469.98,No,12,482.21,Growing,GOTS,3.8530916e-06,5.142357e-05,0.9998379,4.3207652e-05,6.3617284e-05
OEKO-TEX,BRAND-0027,Brand_27,Brazil,2020,C,Vegan Leather,Yes,181.28,1471160.32,8540.04,Yes,12,105.88,Declining,OEKO-TEX,4.892132e-05,7.742522e-06,4.9222654e-05,2.9093067e-05,0.99986506
OEKO-TEX,BRAND-0028,Brand_28,Brazil,2017,D,Organic Cotton,Yes,72.78,4564734.97,68343.61,No,19,433.18,Declining,OEKO-TEX,0.00027829036,1.2260528e-05,4.189617e-05,0.000117130825,0.9995503
GOTS,BRAND-0029,Brand_29,Japan,2021,C,Tencel,No,60.14,404782.57,11022.95,No,13,98.05,Growing,B Corp,0.17342453,0.14255756,0.31802952,0.18834704,0.17764136
B Corp,BRAND-0030,Brand_30,France,2014,B,Hemp,No,184.09,2206445.72,13839.54,Yes,16,64.22,Declining,GOTS,0.27826458,0.20979105,0.09034898,0.27731565,0.14427976
None,BRAND-0031,Brand_31,USA,2015,C,Hemp,Yes,189.84,3274778.79,71921.1,Yes,15,167.04,Stable,None,5.6061304e-05,0.00013190456,3.7631176e-05,0.99973935,3.5039502e-05
B Corp,BRAND-0032,Brand_32,Italy,2016,A,Bamboo Fabric,Yes,157.86,1103107.94,23052.1,Yes,1,20.72,Declining,B Corp,0.99974936,0.000111262365,1.0780499e-05,4.0362873e-05,8.8275454e-05
OEKO-TEX,BRAND-0033,Brand_33,USA,2010,D,Tencel,Yes,148.28,3912838.88,57197.09,No,3,470.32,Declining,OEKO-TEX,0.0005245224,0.00016252785,0.00012287717,0.00033799894,0.998852
Fair Trade,BRAND-0034,Brand_34,UK,2020,D,Vegan Leather,Yes,356.24,2261695.47,78206.66,No,13,203.24,Declining,Fair Trade,5.888267e-05,0.9997614,6.2692416e-05,0.00010115895,1.5840698e-05
Fair Trade,BRAND-0035,Brand_35,France,2021,B,Recycled Polyester,Yes,292.76,1978759.25,33864.19,Yes,1,459.71,Growing,Fair Trade,0.00014249631,0.99968636,4.95237e-05,6.15964e-05,6.0077324e-05
GOTS,BRAND-0036,Brand_36,Brazil,2016,A,Vegan Leather,No,485.95,1745500.04,84480.28,No,14,127.04,Declining,GOTS,2.2416276e-05,5.6140747e-05,0.9996743,5.4164644e-05,0.00019293939
GOTS,BRAND-0037,Brand_37,USA,2012,C,Recycled Polyester,No,480.24,2518993.55,30367.21,No,7,290.58,Stable,Fair Trade,0.21662627,0.20872742,0.2176738,0.18003918,0.17693342
Fair Trade,BRAND-0038,Brand_38,Australia,2022,D,Recycled Polyester,Yes,255.32,4642986.14,63309.79,No,9,218.25,Growing,Fair Trade,0.00016184818,0.99973994,2.2790917e-05,4.1504332e-05,3.3902445e-05
B Corp,BRAND-0039,Brand_39,USA,2024,C,Hemp,No,478.34,4592843.93,93815.42,No,19,196.25,Declining,B Corp,0.9998129,7.941837e-05,2.5753477e-06,6.693095e-05,3.8184946e-05
Fair Trade,BRAND-0040,Brand_40,Germany,2021,B,Organic Cotton,No,418.25,2416857.95,11371.3,No,2,114.27,Declining,Fair Trade,0.00028010792,0.9995524,4.735503e-05,3.761463e-05,8.239001e-05
Fair Trade,BRAND-0041,Brand_41,UK,2014,A,Tencel,No,124.81,3578456.07,41009.2,No,18,402.16,Stable,GOTS,0.22615056,0.29322296,0.18108362,0.20128958,0.09825334
GOTS,BRAND-0042,Brand_42,USA,2016,D,Hemp,Yes,295.57,2208679.26,88617.25,Yes,3,376.93,Declining,GOTS,1.7915218e-05,0.00012038147,0.9997503,5.7971567e-05,5.332209e-05
Fair Trade,BRAND-0043,Brand_43,Italy,2011,B,Tencel,Yes,455.62,2546933.55,53420.11,No,16,378.95,Growing,None,0.23862176,0.2981709,0.15260418,0.100716725,0.20988645
OEKO-TEX,BRAND-0044,Brand_44,Italy,2017,A,Vegan Leather,Yes,434.37,4485908.7,40551.74,No,18,99.02,Stable,OEKO-TEX,1.6095531e-05,6.5876507e-06,2.3500366e-05,1.1656547e-05,0.9999422
Fair Trade,BRAND-0045,Brand_45,Italy,2013,B,Recycled Polyester,Yes,315.39,4238166.74,85154.11,Yes,20,369.89,Growing,Fair Trade,8.834191e-05,0.99970466,4.9159502e-05,0.00010450957,5.329383e-05
B Corp,BRAND-0046,Brand_46,Japan,2024,D,Tencel,Yes,202.43,2935889.82,80999.76,No,6,109.46,Stable,B Corp,0.9996526,0.00016263578,9.092651e-06,0.00010618244,6.9511596e-05
None,BRAND-0047,Brand_47,UK,2015,D,Tencel,No,363.8,66938.2,9625.24,Yes,4,115.71,Stable,None,1.3953848e-05,7.4258634e-05,4.3766075e-05,0.999856,1.2044283e-05
None,BRAND-0048,Brand_48,India,2011,B,Organic Cotton,No,382.4,3007645.93,5349.83,Yes,16,72.76,Growing,None,4.709053e-05,3.728668e-05,7.32225e-05,0.9997781,6.425062e-05
None,BRAND-0049,Brand_49,India,2016,B,Hemp,No,288.0,2328411.6,76891.7,Yes,11,101.85,Stable,OEKO-TEX,0.17557111,0.22335632,0.18442813,0.27666315,0.13998134
None,BRAND-0050,Brand_50,India,2014,C,Bamboo Fabric,Yes,38.25,4816032.53,67206.93,Yes,9,29.63,Declining,None,3.589759e-05,3.6578873e-05,3.940557e-05,0.9998722,1.5870262e-05
None,BRAND-0051,Brand_51,Brazil,2019,D,Vegan Leather,Yes,19.12,4247729.83,74281.13,Yes,16,253.18,Declining,None,6.686627e-05,0.00012833018,2.0151518e-05,0.9997559,2.8758388e-05
B Corp,BRAND-0052,Brand_52,France,2023,A,Tencel,No,465.37,3438997.67,33956.03,No,20,400.62,Declining,B Corp,0.9997733,6.261608e-05,7.87397e-06,3.8468457e-05,0.00011780028
None,BRAND-0053,Brand_53,Australia,2019,B,Hemp,No,30.6,2436109.9,64445.97,Yes,8,478.28,Growing,None,3.260224e-05,6.880102e-05,2.6253007e-05,0.999845,2.7301308e-05
None,BRAND-0054,Brand_54,France,2012,C,Bamboo Fabric,Yes,368.14,1356637.77,24497.25,No,7,256.73,Declining,None,7.57533e-05,7.595578e-05,7.6191274e-05,0.999691,8.116044e-05
OEKO-TEX,BRAND-0055,Brand_55,UK,2016,C,Vegan Leather,No,58.32,2938317.57,4671.87,Yes,20,301.97,Growing,OEKO-TEX,0.00017690434,5.8446003e-05,9.385163e-05,4.7572215e-05,0.99962306
B Corp,BRAND-0056,Brand_56,India,2012,D,Tencel,Yes,317.44,3386658.66,9311.63,No,7,123.3,Declining,B Corp,0.9997774,9.1192116e-05,5.859263e-06,4.9945855e-05,7.573955e-05
None,BRAND-0057,Brand_57,Brazil,2010,B,Tencel,Yes,63.21,3910771.5,49153.08,No,16,493.69,Declining,None,1.4707284e-05,6.142235e-05,1.2698013e-05,0.9999027,8.531768e-06
OEKO-TEX,BRAND-0058,Brand_58,Germany,2022,B,Vegan Leather,Yes,83.24,65384.37,81487.65,Yes,4,237.95,Stable,OEKO-TEX,0.14316297,0.1644691,0.15188082,0.1960024,0.34448478
Fair Trade,BRAND-0059,Brand_59,UK,2021,B,Vegan Leather,Yes,168.32,3411667.16,24814.84,Yes,1,175.79,Growing,Fair Trade,0.00016409022,0.9996904,4.3240438e-05,7.046435e-05,3.187131e-05
GOTS,BRAND-0060,Brand_60,Brazil,2012,B,Recycled Polyester,Yes,134.29,1675918.75,13866.46,Yes,6,28.54,Declining,GOTS,2.8497345e-05,0.00012778654,0.9996687,4.896828e-05,0.00012603008
OEKO-TEX,BRAND-0061,Brand_61,Germany,2019,C,Bamboo Fabric,No,176.94,1706304.02,98388.45,Yes,6,485.58,Growing,Fair Trade,0.24049594,0.07390588,0.22654118,0.07401381,0.3850431
None,BRAND-0062,Brand_62,USA,2024,B,Recycled Polyester,Yes,459.57,1262304.83,91860.83,Yes,16,82.54,Stable,Fair Trade,0.15091442,0.17814665,0.21654753,0.33264592,0.12174549
B Corp,BRAND-0063,Brand_63,Germany,2021,A,Recycled Polyester,Yes,317.48,3250619.98,14502.18,Yes,3,261.24,Declining,B Corp,0.9998217,5.556578e-05,4.9254736e-06,3.1167554e-05,8.66813e-05
Fair Trade,BRAND-0064,Brand_64,Japan,2022,C,Recycled Polyester,Yes,118.12,2650618.81,97895.52,No,13,268.21,Stable,Fair Trade,0.00019809768,0.99957985,4.90706e-05,0.00014789436,2.5101466e-05
OEKO-TEX,BRAND-0065,Brand_65,USA,2024,B,Recycled Polyester,No,448.75,2427744.85,35739.14,No,12,467.6,Growing,OEKO-TEX,0.00020309043,2.332861e-05,2.043388e-05,4.730145e-05,0.99970585
B Corp,BRAND-0066,Brand_66,Italy,2012,D,Bamboo Fabric,Yes,346.21,4431517.33,93177.22,Yes,3,328.96,Declining,B Corp,0.99960846,0.000267703,2.474739e-06,6.225514e-05,5.9103975e-05
Fair Trade,BRAND-0067,Brand_67,USA,2013,A,Bamboo Fabric,No,154.05,3150639.7,9542.98,Yes,20,370.54,Growing,None,0.24558438,0.31746003,0.0670501,0.17530692,0.19459862
OEKO-TEX,BRAND-0068,Brand_68,UK,2018,D,Hemp,No,221.83,3232837.62,97765.16,Yes,17,187.21,Stable,OEKO-TEX,9.1144364e-05,1.1540537e-05,4.5234727e-05,3.001729e-05,0.99982196
GOTS,BRAND-0069,Brand_69,China,2016,C,Tencel,Yes,474.7,1580162.53,22732.05,No,15,326.17,Growing,GOTS,1.258272e-05,5.7004465e-05,0.9997043,7.6806136e-05,0.00014931105
Fair Trade,BRAND-0070,Brand_70,France,2012,D,Vegan Leather,Yes,74.32,4110376.09,89038.36,Yes,6,26.5,Growing,Fair Trade,0.20466688,0.35170525,0.12054096,0.21978381,0.10330307
Fair Trade,BRAND-0071,Brand_71,China,2021,C,Tencel,Yes,394.67,1424293.75,28854.77,Yes,12,183.08,Stable,Fair Trade,0.00023773784,0.9994825,7.491776e-05,0.00014955949,5.5250377e-05
B Corp,BRAND-0072,Brand_72,India,2013,A,Vegan Leather,No,121.11,1357557.81,69593.07,No,11,194.42,Growing,B Corp,0.9997062,0.00012981785,2.2607876e-05,8.815051e-05,5.314211e-05
None,BRAND-0073,Brand_73,UK,2017,A,Tencel,Yes,286.44,1562546.48,7867.05,No,2,459.94,Growing,None,8.683201e-05,0.00011832364,0.0001274938,0.9996001,6.725175e-05
None,BRAND-0074,Brand_74,USA,2012,C,Tencel,Yes,51.55,4796819.05,25167.92,No,3,81.26,Growing,None,1.6457869e-05,6.3096864e-05,7.996817e-05,0.9998234,1.7138662e-05
OEKO-TEX,BRAND-0075,Brand_75,India,2017,B,Tencel,No,204.09,1863153.5,26493.93,No,8,416.51,Growing,OEKO-TEX,0.00011966385,1.3813957e-05,3.8580634e-05,3.9971175e-05,0.999788
None,BRAND-0076,Brand_76,China,2016,A,Recycled Polyester,No,169.63,4347329.99,65146.43,No,20,409.91,Declining,None,0.00012559058,0.00011047851,8.892984e-05,0.9995944,8.068387e-05
None,BRAND-0077,Brand_77,Australia,2017,C,Recycled Polyester,No,347.09,1519014.18,59379.99,Yes,17,479.21,Declining,None,7.3411094e-05,0.00021290818,7.499756e-05,0.9995733,6.537979e-05
OEKO-TEX,BRAND-0078,Brand_78,Italy,2019,D,Vegan Leather,Yes,77.71,1880107.35,30899.97,No,4,359.23,Stable,OEKO-TEX,2.4280882e-05,5.1613933e-06,1.0545631e-05,1.1663158e-05,0.9999484
B Corp,BRAND-0079,Brand_79,Japan,2023,B,Organic Cotton,Yes,343.04,2475171.71,27182.05,No,15,216.13,Stable,B Corp,0.3443469,0.057818137,0.25795427,0.12899409,0.21088661
GOTS,BRAND-0080,Brand_80,Japan,2023,B,Vegan Leather,No,358.73,1568552.21,78799.16,No,5,240.02,Growing,B Corp,0.15301748,0.23069008,0.27130032,0.18212667,0.16286542
None,BRAND-0081,Brand_81,India,2023,A,Recycled Polyester,No,218.1,2298435.19,1761.34,Yes,8,155.15,Declining,None,3.6048117e-05,5.9438797e-05,0.000117500305,0.9997528,3.4176344e-05
None,BRAND-0082,Brand_82,USA,2022,C,Vegan Leather,Yes,331.04,2664508.93,84504.49,No,7,183.26,Stable,None,2.1122e-05,5.1208648e-05,3.1024596e-05,0.999864,3.2575757e-05
OEKO-TEX,BRAND-0083,Brand_83,Australia,2024,C,Tencel,Yes,204.77,1962249.61,35066.22,No,7,319.43,Stable,OEKO-TEX,9.757206e-05,1.7405375e-05,5.8326706e-05,2.8669641e-05,0.999798
B Corp,BRAND-0084,Brand_84,Japan,2023,C,Organic Cotton,Yes,75.48,4650439.21,28599.2,Yes,2,225.2,Declining,B Corp,0.9998642,5.12716e-05,8.746535e-06,3.900285e-05,3.6815334e-05
OEKO-TEX,BRAND-0085,Brand_85,Italy,2011,D,Recycled Polyester,No,44.34,2044130.86,2395.39,No,20,282.44,Growing,OEKO-TEX,7.3116236e-05,1.987103e-05,1.4244099e-05,3.6408037e-05,0.99985635
GOTS,BRAND-0086,Brand_86,UK,2016,C,Recycled Polyester,No,199.92,2488315.29,74339.23,No,4,370.28,Stable,GOTS,3.391122e-06,3.0558895e-05,0.9999143,2.5855894e-05,2.5977075e-05
None,BRAND-0087,Brand_87,Germany,2012,A,Vegan Leather,Yes,276.69,2381958.82,66716.0,Yes,9,132.48,Declining,None,5.0880237e-05,5.996124e-05,1.4927967e-05,0.9998627,1.1565578e-05
None,BRAND-0088,Brand_88,Germany,2012,D,Vegan Leather,Yes,291.79,3203689.5,50000.66,No,17,46.62,Declining,GOTS,0.21074547,0.25683337,0.08638693,0.3264647,0.1195695
GOTS,BRAND-0089,Brand_89,Australia,2016,C,Vegan Leather,Yes,475.14,4548945.26,42811.53,No,9,481.61,Growing,OEKO-TEX,0.17884073,0.117380165,0.28368503,0.14683768,0.2732564
None,BRAND-0090,Brand_90,Australia,2023,D,Vegan Leather,No,152.06,3389499.28,58440.36,No,1,393.27,Declining,GOTS,0.17055772,0.18379122,0.21311784,0.22712472,0.2054085
OEKO-TEX,BRAND-0091,Brand_91,Italy,2014,B,Tencel,No,264.41,2637824.7,7912.57,No,20,463.65,Growing,OEKO-TEX,9.070107e-05,1.961722e-05,2.9363428e-05,1.876122e-05,0.9998416
B Corp,BRAND-0092,Brand_92,UK,2021,B,Vegan Leather,No,364.82,2186640.3,5824.14,No,8,462.08,Growing,B Corp,0.9998846,5.324469e-05,2.3003404e-06,3.3591416e-05,2.6258604e-05
B Corp,BRAND-0093,Brand_93,Italy,2010,B,Vegan Leather,Yes,384.95,3477669.16,24539.14,No,3,436.23,Declining,B Corp,0.99987197,7.474667e-05,8.704257e-06,2.090675e-05,2.3585537e-05
B Corp,BRAND-0094,Brand_94,Germany,2021,D,Bamboo Fabric,No,53.16,357792.7,59407.19,No,18,95.64,Declining,B Corp,0.999711,0.00015915572,9.202002e-06,4.1616844e-05,7.899417e-05
Fair Trade,BRAND-0095,Brand_95,Germany,2010,A,Tencel,Yes,123.64,4612093.6,56884.63,No,9,158.43,Declining,Fair Trade,0.150252,0.33388492,0.13819249,0.30386835,0.07380223
B Corp,BRAND-0096,Brand_96,France,2021,C,Vegan Leather,No,347.56,3505851.91,51945.53,No,6,486.69,Declining,GOTS,0.26589224,0.14063177,0.22379833,0.1605594,0.20911822
None,BRAND-0097,Brand_97,USA,2022,C,Recycled Polyester,Yes,479.65,1363339.6,64472.04,No,17,472.66,Stable,None,4.416632e-05,3.4534318e-05,2.8407672e-05,0.9998653,2.7547421e-05
GOTS,BRAND-0098,Brand_98,France,2014,C,Tencel,No,186.63,2218131.45,98925.73,Yes,9,135.77,Declining,GOTS,7.109493e-06,8.831338e-05,0.999806,3.0413854e-05,6.819891e-05
B Corp,BRAND-0099,Brand_99,China,2014,B,Organic Cotton,No,252.22,958875.53,53722.85,Yes,1,29.62,Growing,B Corp,0.999767,0.00015014205,9.602051e-06,2.3013768e-05,5.0204646e-05
Fair Trade,BRAND-0100,Brand_100,India,2011,B,Recycled Polyester,No,481.39,4906438.37,27322.55,No,5,135.05,Declining,Fair Trade,8.345322e-05,0.9997086,0.0001067738,7.192003e-05,2.93147e-05
GOTS,BRAND-0101,Brand_101,Australia,2011,D,Hemp,Yes,242.61,1934618.84,63190.78,No,1,355.31,Growing,GOTS,1.8972374e-05,0.00014560288,0.9997459,4.1752028e-05,4.7737867e-05
OEKO-TEX,BRAND-0102,Brand_102,USA,2013,B,Recycled Polyester,No,427.13,3641910.27,17326.87,Yes,6,173.84,Stable,OEKO-TEX,0.18337163,0.2223638,0.17935188,0.1921417,0.22277096
GOTS,BRAND-0103,Brand_103,China,2024,A,Bamboo Fabric,Yes,47.65,1331967.52,18425.04,Yes,3,135.3,Stable,GOTS,7.198388e-06,0.0001235475,0.9997677,3.159468e-05,6.9870075e-05
None,BRAND-0104,Brand_104,China,2020,A,Tencel,No,302.11,1817495.16,33016.78,Yes,18,384.04,Declining,None,6.576323e-05,6.347737e-05,3.6514022e-05,0.99976283,7.136394e-05
Fair Trade,BRAND-0105,Brand_105,Brazil,2011,A,Hemp,Yes,360.09,3732137.92,77538.73,No,14,114.86,Declining,Fair Trade,0.00012170071,0.9997881,3.4853405e-05,4.322772e-05,1.2059567e-05
OEKO-TEX,BRAND-0106,Brand_106,Germany,2022,C,Organic Cotton,Yes,20.73,1272635.13,12883.33,No,3,481.53,Growing,None,0.2425716,0.08137656,0.2067872,0.14839134,0.32087326
GOTS,BRAND-0107,Brand_107,USA,2019,C,Hemp,No,316.7,1408780.91,51791.04,Yes,16,470.45,Declining,GOTS,6.36112e-06,7.77672e-05,0.99984,5.7062192e-05,1.8760547e-05
Fair Trade,BRAND-0108,Brand_108,China,2016,D,Vegan Leather,Yes,63.55,3546692.49,61813.16,Yes,12,207.52,Growing,Fair Trade,7.359776e-05,0.9997981,2.3082164e-05,8.9558016e-05,1.5689366e-05
None,BRAND-0109,Brand_109,UK,2015,B,Vegan Leather,Yes,85.0,1954874.74,5549.41,Yes,16,94.71,Declining,None,1.718256e-05,9.405825e-06,1.0010073e-05,0.9999163,4.7117075e-05
None,BRAND-0110,Brand_110,UK,2023,A,Vegan Leather,No,409.37,1329572.99,70682.62,Yes,15,189.25,Stable,B Corp,0.10156974,0.1687316,0.2228836,0.2613825,0.2454326
Fair Trade,BRAND-0111,Brand_111,Italy,2023,A,Tencel,No,18.34,1971538.81,49206.09,No,12,210.31,Growing,Fair Trade,5.6150056e-05,0.99975723,3.9350718e-05,3.9678573e-05,0.0001075461
None,BRAND-0112,Brand_112,India,2017,C,Organic Cotton,No,218.65,916249.72,92679.89,Yes,16,280.13,Declining,None,1.009854e-05,2.533966e-05,1.1200013e-05,0.9999367,1.6575103e-05
None,BRAND-0113,Brand_113,Japan,2015,B,Organic Cotton,No,471.17,173345.1,95980.3,No,4,477.76,Declining,None,0.00021983913,5.8463615e-05,6.24172e-05,0.9996068,5.2416737e-05
None,BRAND-0114,Brand_114,France,2011,D,Vegan Leather,Yes,323.13,1432621.83,25997.5,Yes,14,239.04,Stable,None,4.0518466e-05,0.0002588372,6.3770385e-05,0.9996124,2.451214e-05
Fair Trade,BRAND-0115,Brand_115,Brazil,2024,D,Tencel,Yes,419.84,4900485.4,92114.78,Yes,13,142.88,Growing,Fair Trade,3.7360573e-05,0.9997465,7.2453055e-05,0.0001315363,1.2103157e-05
OEKO-TEX,BRAND-0116,Brand_116,China,2023,B,Vegan Leather,No,279.42,3242822.34,59473.38,Yes,6,328.45,Growing,B Corp,0.15735757,0.26390016,0.1136823,0.16790485,0.2971551
GOTS,BRAND-0117,Brand_117,Italy,2022,C,Bamboo Fabric,No,17.89,2958385.59,30934.79,No,15,47.61,Growing,GOTS,2.7477577e-06,2.0515668e-05,0.99987054,4.9590253e-05,5.657398e-05
None,BRAND-0118,Brand_118,Italy,2010,C,Organic Cotton,No,357.99,2829885.94,90089.19,No,20,467.22,Declining,None,2.994849e-05,0.00016066813,2.7617009e-05,0.999757,2.4793977e-05
Fair Trade,BRAND-0119,Brand_119,Germany,2016,C,Hemp,No,178.13,3408139.71,66214.85,No,9,452.99,Growing,Fair Trade,4.7006524e-05,0.99992,1.0023101e-05,1.31378765e-05,9.786034e-06
OEKO-TEX,BRAND-0120,Brand_120,India,2024,D,Bamboo Fabric,No,149.42,105902.81,15054.43,No,3,274.49,Stable,OEKO-TEX,5.9325725e-05,1.8849569e-05,3.4374734e-05,2.2719494e-05,0.9998647
Fair Trade,BRAND-0121,Brand_121,Japan,2016,A,Recycled Polyester,No,233.99,2595245.48,41516.78,No,16,145.94,Stable,Fair Trade,6.085332e-05,0.99979824,4.3451517e-05,9.190532e-05,5.6007834e-06
B Corp,BRAND-0122,Brand_122,Brazil,2011,B,Hemp,No,359.68,2487675.57,62073.72,No,6,475.94,Growing,B Corp,0.9998617,5.79547e-05,5.2504042e-06,3.1066895e-05,4.3943615e-05
None,BRAND-0123,Brand_123,Japan,2015,B,Hemp,Yes,261.27,1276598.09,36497.19,No,16,475.28,Growing,None,0.00012464948,6.622098e-05,9.240153e-05,0.99966204,5.46327e-05
GOTS,BRAND-0124,Brand_124,USA,2023,C,Organic Cotton,Yes,197.43,3327856.95,1026.38,No,18,478.81,Declining,GOTS,3.4103607e-05,3.491415e-05,0.99959165,6.1413615e-05,0.00027800185
B Corp,BRAND-0125,Brand_125,China,2018,A,Bamboo Fabric,No,12.75,2839840.43,70815.72,Yes,19,134.71,Growing,B Corp,0.9997451,9.205552e-05,1.2935235e-05,7.550308e-05,7.431635e-05
OEKO-TEX,BRAND-0126,Brand_126,France,2018,D,Tencel,Yes,291.47,2972854.6,37791.12,Yes,9,373.04,Stable,OEKO-TEX,0.00020609525,4.5979275e-05,9.761598e-05,7.356076e-05,0.99957675
